"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"2350_01","Mars","False","TRAPPIST-1e",19,"False",99,0,1522,276,0,"Froos Gooki","E",138,"P"
"2350_02","Mars","False","TRAPPIST-1e",36,"False",853,382,8,14,30,"Nutz Fle","F",478,"P"
"2350_03","Mars","True","55 Cancri e",19,"False",0,0,0,0,0,"Flark Gooki","F",478,"P"
"2351_01","Mars","False","TRAPPIST-1e",25,"False",1872,189,438,4,269,"Puffs Botie","D",70,"P"
"2351_02","Mars","False","TRAPPIST-1e",39,"False",995,0,169,27,0,"Toats Botie","F",479,"P"
"2352_01","Mars","False","55 Cancri e",32,"False",103,0,856,0,666,"Unfly Hotty","F",456,"S"
"2354_01","Mars","False","TRAPPIST-1e",75,"False",940,0,0,1188,60,"Rowl Bara","F",458,"S"
"2355_01","Europa","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Minus Unticatter","D",79,"S"
"2355_02","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"Auvair Unticatter","D",79,"S"
"2355_03","Europa","False","TRAPPIST-1e",33,"False",651,275,0,0,1128,"Meisam Unticatter","D",79,"S"
"2355_04","Europa","False","55 Cancri e",25,"False",0,5619,0,0,11,"Saiphda Unticatter","D",79,"S"
"2358_01","Earth","False","TRAPPIST-1e",24,"False",1105,357,13,0,303,"Laude Carreralend","G",378,"P"
"2359_01","Earth","False","TRAPPIST-1e",22,"False",1448,0,0,0,1,"Allene Macdonadows","F",480,"P"
"2362_01","Earth","False","TRAPPIST-1e",22,"False",NA,170,0,0,1,"Thell Welltonces","E",140,"P"
"2370_01","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Lardy Hoffergess","G",382,"P"
"2370_02","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"Jayne Hoffergess","G",382,"P"
"2370_03","Earth","False","TRAPPIST-1e",61,"False",17,21,NA,0,111,"Elle Hoffergess","G",382,"P"
"2370_04","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"","G",382,"P"
"2371_01","Earth","False","TRAPPIST-1e",15,"False",1,0,859,0,0,"Hilip Summington","F",485,"P"
"2372_01","Mars","False","TRAPPIST-1e",42,"False",884,336,0,8,0,"Macode Sto","F",486,"P"
"2378_01","Mars","False","TRAPPIST-1e",27,"False",343,0,706,0,0,"Hion Blie","E",167,"S"
"2378_02","Mars","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"Pebix Blie","F",460,"S"
"2380_01","Europa","False","TRAPPIST-1e",32,"False",0,3561,45,1552,7161,"Jabbab Entenedy","A",31,"S"
"2380_02","Europa","True","55 Cancri e",38,"False",0,0,0,0,0,"Alkurak Entenedy","A",31,"S"
"2381_01","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"Ivaney Ellahan","G",381,"S"
"2383_01","Earth","False","PSO J318.5-22",23,"False",169,5,0,371,1235,"Elia Pooles","G",382,"S"
"2383_02","Earth","False","TRAPPIST-1e",34,"False",874,0,0,30,4,"Megany Pooles","G",382,"S"
"2386_01","Mars","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Dat Peake","F",489,"P"
"2388_01","Earth","False","TRAPPIST-1e",23,"False",101,0,770,917,0,"Letty Gentledges","G",384,"P"
"2388_02","Earth","True",NA,14,"False",0,0,0,0,0,"Ellene Gentledges","G",384,"P"
"2393_01","Earth","False","TRAPPIST-1e",60,"False",858,0,4,2,0,"Rena Coxterez","F",462,"S"
"2394_01","Earth","True","PSO J318.5-22",78,"False",0,0,0,0,0,"Bonya Garrez","G",385,"S"
"2394_02","Earth","True","55 Cancri e",6,"False",0,0,0,0,0,"Ninald Garrez","G",385,"S"
"2394_03","Earth","False","55 Cancri e",17,"False",0,13,395,161,307,"Samany Garrez","F",463,"S"
"2400_01","Earth","False","55 Cancri e",41,"False",574,173,0,2,0,"Alicey Knoxonway","F",491,"P"
"2405_01","Earth","False","PSO J318.5-22",40,"False",2,10,0,14,657,"Evaned Parsoney","F",464,"S"
"2407_01","Europa",NA,"55 Cancri e",47,"False",0,0,0,0,0,"Askedus Setvatend","C",87,"S"
"2408_01","Earth","False","TRAPPIST-1e",23,"False",62,0,0,0,643,"Deaney Fersongs","G",389,"S"
"2415_01","Earth","False","TRAPPIST-1e",41,"False",98,2634,0,3,0,"Dawne Salez","F",494,"P"
"2418_01","Earth","False","TRAPPIST-1e",60,"False",0,0,2,24,1593,"Elsane Wardendez","E",144,"P"
"2420_01","Earth","False","TRAPPIST-1e",46,"False",611,0,296,0,0,"Lelah Willynnedy","G",392,"S"
"2422_01","Europa","False","55 Cancri e",19,"False",0,799,0,38,15125,"Betena Maglible","B",93,"S"
"2422_02","Europa","True","55 Cancri e",18,"False",0,0,0,0,0,"Alarmus Maglible","B",93,"S"
"2425_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Raulia Tranklinay","G",396,"P"
"2425_02","Earth","False","PSO J318.5-22",28,"False",0,NA,1059,8,83,"Trice Tranklinay","G",396,"P"
"2425_03","Earth","False","TRAPPIST-1e",30,"False",0,1307,848,246,0,"Rickie Tranklinay","F",495,"P"
"2425_04","Earth","False","55 Cancri e",9,"False",0,0,0,0,0,"Elenna Tranklinay","G",396,"P"
"2425_05","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Coley Tranklinay",NA,NA,NA
"2425_06","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"Lan Tranklinay","G",396,"P"
"2428_01","Earth","False","PSO J318.5-22",22,"False",470,NA,67,16,0,"Bonyam Hayertez","F",496,"P"
"2430_01","Earth","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Darry Mcphernard","G",394,"S"
"2430_02","Earth",NA,"TRAPPIST-1e",7,"False",0,0,0,0,0,"Beathy Mcphernard","G",394,"S"
"2430_03",NA,"False",NA,19,"False",785,0,0,0,0,"Ronia Mcphernard","G",394,"S"
"2434_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Meline Steelerettt","G",397,"P"
"2434_02","Earth","False","TRAPPIST-1e",24,"False",17,458,0,0,227,"Stene Steelerettt","F",500,"P"
"2437_01","Earth","False","TRAPPIST-1e",17,"False",12,0,0,260,2358,"Lulard Hendez","F",502,"P"
"2440_01","Earth","False","TRAPPIST-1e",31,"False",25,1,740,0,0,"Leondy Sawyerson","G",398,"P"
"2447_01","Earth","False","TRAPPIST-1e",42,"False",549,NA,2,252,0,"Chelly Simson","F",469,"S"
"2448_01","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"Photons Improus","B",71,"P"
"2448_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"Shatrix Improus","B",71,"P"
"2450_01","Earth","False","TRAPPIST-1e",21,"False",0,0,19,52,2006,"Charry Frazie","F",509,"P"
"2459_01","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"Vanney Kerrealds","G",401,"P"
"2464_01","Mars","False","TRAPPIST-1e",34,"False",2138,138,31,NA,40,"Cappe Trake","E",148,"P"
"2465_01","Mars","False","55 Cancri e",35,"False",667,0,387,0,0,"Clus Brity","D",82,"S"
"2468_01","Europa","True","55 Cancri e",43,"False",0,0,0,0,0,"Scharab Meplel","E",172,"S"
"2469_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Cruis Apple","F",473,"S"
"2469_02","Mars","False","TRAPPIST-1e",19,"False",278,0,311,560,0,"Ming Apple","F",473,"S"
"2473_01","Earth","False","TRAPPIST-1e",25,"False",0,0,3,867,0,"Willah Cleachrand","F",474,"S"
"2481_01",NA,"True","55 Cancri e",22,"False",0,0,0,0,0,"Amela Irwinson","G",400,"S"
"2481_02","Earth","False","TRAPPIST-1e",23,"False",460,182,40,40,65,"Hanna Irwinson",NA,NA,NA
"2482_01","Europa","False","55 Cancri e",42,"False",3,2477,0,1585,1765,"Minchib Nairconed","D",84,"S"
"2482_02","Europa","False","55 Cancri e",40,"False",33,3030,0,3588,377,"Lesat Nairconed","D",84,"S"
"2484_01","Mars","True","TRAPPIST-1e",71,"False",0,0,0,0,0,"Eres Clake","F",478,"S"
"2484_02","Mars","False","TRAPPIST-1e",18,"False",572,0,21,441,5,"Cheats Clake","F",478,"S"
"2485_01","Mars","False","TRAPPIST-1e",34,"True",617,0,478,0,203,"Zers Late","E",175,"S"
"2487_01","Mars","False","TRAPPIST-1e",4,"False",0,0,0,0,0,"Heersh Saf","F",514,"P"
"2487_02","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Lopedo Saf","F",514,"P"
"2487_03","Mars","False","TRAPPIST-1e",22,"False",1938,475,165,0,0,"Badont Saf","D",73,"P"
"2490_01","Earth","False","TRAPPIST-1e",38,"False",41,0,19,57,685,"Chael Baxters","F",479,"S"
"2493_01","Europa","False","55 Cancri e",33,"False",1,NA,0,0,6031,"Winonon Reelest","C",88,"S"
"2493_02","Europa","False","PSO J318.5-22",27,"True",0,11984,1610,709,19086,"Markar Reelest","C",88,"S"
"2494_01","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Shamak Bacistion","B",95,"S"
"2494_02","Europa","False","55 Cancri e",34,"False",65,1612,0,5831,631,"Weiaham Bacistion","B",95,"S"
"2495_01","Earth","False","55 Cancri e",66,"False",595,0,0,33,0,"","G",402,"S"
"2501_01","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"","C",90,"S"
"2504_01","Earth","False","TRAPPIST-1e",35,"False",127,629,59,86,0,"Nancis Hopez","F",482,"S"
"2507_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Jordy Currisones","G",405,"P"
"2511_01","Earth","False","TRAPPIST-1e",36,"False",59,59,850,0,2,"Jonaye Hickerson","F",518,"P"
"2514_01","Earth","False","TRAPPIST-1e",36,"False",3,755,0,33,0,"Ianne Doughan",NA,NA,NA
"2517_01","Mars","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Miten Nuthe","F",484,"S"
"2525_01","Earth","False","TRAPPIST-1e",15,"False",756,3,43,30,45,"Lloyde Mayson","F",486,"S"
"2529_01","Europa","False",NA,39,"True",381,1222,1104,121,2827,"Muontak Healist","C",89,"P"
"2533_01","Earth","False","55 Cancri e",48,"False",283,0,3,0,106,"Hen Kerrealds","G",408,"P"
"2536_01","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Heres Paie","F",490,"S"
"2538_01","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"Scelava Pistage","B",76,"P"
"2538_02","Europa","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"Wimps Uncionted","B",76,"P"
"2539_01","Earth","False","TRAPPIST-1e",13,"False",0,956,22,41,0,"Garry Goods",NA,NA,NA
"2543_01","Earth","False","TRAPPIST-1e",32,"False",0,1010,0,0,0,"Geneen Mcleaney","F",521,"P"
"2554_01","Earth","False","PSO J318.5-22",22,"False",0,1185,3,0,NA,"Gracy Wallerson","F",493,"S"
"2556_01","Mars","True","55 Cancri e",40,"False",0,0,0,0,0,"Mulk Flie","F",524,"P"
"2563_01","Earth","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"Glorey Holsen","G",409,"S"
"2566_01","Earth","False",NA,33,"False",878,10,0,0,0,"Blancy Ewisentley","G",410,"S"
"2567_01","Mars","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Cheats Pien","E",180,"S"
"2567_02","Mars","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Hon Pien","F",494,"S"
"2568_01","Earth","False","TRAPPIST-1e",20,"False",0,636,0,4,0,"Moniey Whitneyes","F",495,"S"
"2569_01","Earth","False","TRAPPIST-1e",42,"False",0,592,112,0,0,"Andra Ricklaney","F",528,"P"
"2570_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Gabrie Summington","G",413,"P"
"2575_01","Mars","False","55 Cancri e",27,"False",824,0,5649,133,0,"Wheets Rake","F",529,"P"
"2576_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Yapich Che","F",497,"S"
"2577_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Catha Delez","G",411,"S"
"2577_02","Earth","True","TRAPPIST-1e",9,"False",0,0,0,0,0,"Jilley Delez","G",411,"S"
"2579_01","Mars","False","TRAPPIST-1e",36,"False",904,49,123,199,72,"Hony Barte","F",530,"P"
"2583_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Velyne Webstephrey","G",416,"P"
"2585_01","Europa","True","TRAPPIST-1e",40,NA,0,0,0,0,0,"Phernar Coweboded","B",79,"P"
"2586_01","Earth","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"Wilmay Santin","G",418,"P"
"2587_01","Mars","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Ties Hoche","F",532,"P"
"2587_02","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Hion Hoche","F",532,"P"
"2600_01","Mars","False","TRAPPIST-1e",15,"False",81,0,2267,0,0,"Toat Kidie","E",157,"P"
"2603_01","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Hanna Mejiarkerox","G",414,"S"
"2603_02","Earth","False","55 Cancri e",15,"False",0,156,699,45,0,"Caseye Mejiarkerox","F",501,"S"
"2604_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"Timyra Gentledges","G",423,"P"
"2608_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Harrie Kaney","G",415,"S"
"2610_01","Earth","False","TRAPPIST-1e",24,"False",2469,0,0,0,56,"Mollen Ericksonga","F",502,"S"
"2611_01","Earth","False","TRAPPIST-1e",25,"False",5,524,267,0,982,"Fanne Kochroeders","G",417,"S"
"2612_01","Earth","False","TRAPPIST-1e",22,"False",644,2,0,83,0,"Herina Baldens","F",538,"P"
"2613_01","Earth","False","TRAPPIST-1e",57,"False",4,0,702,37,0,"Karene Hinesh","F",539,"P"
"2614_01","Mars","False","TRAPPIST-1e",25,"False",938,0,206,0,289,"Cruses Boure","F",503,"S"
"2615_01","Earth","False","TRAPPIST-1e",21,"False",0,0,1352,0,182,"Branda Burtiz","F",540,"P"
"2620_01","Earth","True","55 Cancri e",41,"False",0,0,0,0,0,"Molley Buckleinson","G",425,"P"
"2621_01","Europa","False","55 Cancri e",27,"False",11567,246,0,5957,496,"Alsuud Suarging","C",94,"S"
"2623_01","Earth","False","TRAPPIST-1e",18,"False",419,134,0,311,0,"Milda Coleyanglas","F",506,"S"
"2630_01","Earth","False","TRAPPIST-1e",61,"False",1,0,328,241,873,"Nicey Onell","F",507,"S"
"2630_02","Earth","True","TRAPPIST-1e",9,"False",0,0,0,0,0,"Willey Onell","G",418,"S"
"2630_03","Earth",NA,"TRAPPIST-1e",1,"False",0,0,0,0,0,"Sha Onell","G",418,"S"
"2632_01","Earth","False","TRAPPIST-1e",27,"False",0,196,7,0,1325,"Raceky Hoopez","F",546,"P"
"2637_01","Earth","False","TRAPPIST-1e",20,"False",0,0,0,631,350,"Jona Rothewson",NA,NA,NA
"2637_02","Earth","True","PSO J318.5-22",2,"False",0,0,0,0,0,"Garyan Rothewson","G",429,"P"
"2637_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Naomie Rothewson","G",429,"P"
"2639_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Golos Ropie","F",509,"S"
"2644_01","Earth","False","TRAPPIST-1e",22,"False",2,12,0,630,59,"Garry Fuentryoung","F",512,"S"
"2653_01","Mars","False","TRAPPIST-1e",32,"True",733,11,1819,34,1,"Cowlat Ban","F",548,"P"
"2654_01","Mars","False","TRAPPIST-1e",28,"False",1,NA,195,62,2406,"Stight Rapie","D",89,"S"
"2656_01","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"Alinan Clinarfork","C",96,"S"
"2665_01","Europa","False","55 Cancri e",28,"False",0,774,2760,4171,118,"Alhaula Pressive","C",92,"P"
"2667_01","Europa","True","55 Cancri e",32,"False",0,0,0,0,0,"Ionon Vactive","B",101,"S"
"2667_02","Europa","False","TRAPPIST-1e",54,"False",0,373,NA,400,3217,"Castork Vactive","B",101,"S"
"2667_03","Europa","False","TRAPPIST-1e",27,"False",0,0,0,6,3223,"Ranan Vactive","B",101,"S"
"2667_04","Europa","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"Boteino Vactive","B",101,"S"
"2667_05","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"Duhrk Vactive","B",101,"S"
"2669_01","Mars","False","TRAPPIST-1e",39,"False",1236,0,849,NA,0,"Croos Trake","F",553,"P"
"2673_01","Earth","False","TRAPPIST-1e",14,"False",100,3821,133,116,8,"Cathya Bonnondry","G",433,"P"
"2674_01","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"Samany Spencervan","G",425,"S"
"2674_02","Earth","False","TRAPPIST-1e",22,"False",0,75,688,42,3,"Hary Spencervan","G",425,"S"
"2680_01","Europa","False","TRAPPIST-1e",27,"False",0,263,1,8580,0,"","B",82,"P"
"2681_01","Earth","True","PSO J318.5-22",43,"False",0,0,0,0,0,"Carley Tersony","G",427,"S"
"2686_01","Earth","False","TRAPPIST-1e",16,"False",2730,397,0,0,56,"Derry Mejiaddox","F",518,"S"
"2689_01","Earth","False","TRAPPIST-1e",40,"False",4,NA,0,1759,0,"Tany Watsongley","G",436,"P"
"2694_01","Europa","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"Maham Aneter","B",84,"P"
"2694_02","Europa","False","TRAPPIST-1e",25,"False",0,10754,3,345,478,"Phacton Aneter","C",93,"P"
"2696_01","Europa","False","TRAPPIST-1e",29,"False",0,2074,0,6,320,"Alram Comessic","C",98,"S"
"2699_01","Earth","False","PSO J318.5-22",60,"False",0,245,0,985,0,"Sanya Tranciams","F",519,"S"
"2705_01",NA,"True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Jenn Morgerson","G",430,"S"
"2710_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"Antonon Trodery","B",104,"S"
"2710_02","Europa","True","55 Cancri e",35,"False",0,0,0,0,0,"Nunkino Trodery","B",104,"S"
"2711_01","Mars","False","TRAPPIST-1e",23,"False",855,1296,3765,0,0,"Ducks Prin","F",560,"P"
"2715_01","Mars","False","TRAPPIST-1e",24,"False",671,0,344,0,6,"Fex Gerry","E",162,"P"
"2715_02","Mars","False","TRAPPIST-1e",15,"False",1416,0,1184,3,0,"Pioss Gerry","F",562,"P"
"2716_01","Europa","False","TRAPPIST-1e",18,"False",0,NA,0,1685,NA,"Majoram Frintful","D",80,"P"
"2716_02","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"Muonea Frintful","D",80,"P"
"2719_01","Mars","False","TRAPPIST-1e",39,"False",2194,1034,21,0,0,"Mus Curle","D",92,"S"
"2719_02","Mars","True","TRAPPIST-1e",12,"False",0,0,0,0,0,"Shams Curle","F",524,"S"
"2719_03","Mars","False","TRAPPIST-1e",43,"False",1259,0,0,963,0,"Heales Curle","F",524,"S"
"2728_01","Mars","False","TRAPPIST-1e",45,"False",16,0,1103,NA,0,"Ton Melto","F",526,"S"
"2731_01","Earth","True","TRAPPIST-1e",24,NA,0,0,0,0,0,"Rone Fersongs","G",434,"S"
"2733_01","Earth","False","TRAPPIST-1e",52,"False",0,295,0,NA,233,"Wine Dickman","F",566,"P"
"2735_01","Earth","False","TRAPPIST-1e",18,"False",798,2,0,8,0,"Janney Robersondez","G",441,"P"
"2742_01","Earth","True","PSO J318.5-22",38,"False",0,0,0,0,0,"Erick Mondalley","G",436,"S"
"2744_01","Earth","False","55 Cancri e",NA,"False",0,765,3,14,1,"Jonaye Hendez","G",443,"P"
"2749_01","Earth","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Loria Beckeetter","G",437,"S"
"2757_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,802,7,"Man Hortis","G",445,"P"
"2761_01","Earth","False","PSO J318.5-22",45,"False",3,31,60,515,0,"Rice Malliamsey","F",531,"S"
"2761_02","Earth","False","TRAPPIST-1e",27,"False",0,0,1388,0,15,"Jandy Kellynn","F",531,"S"
"2766_01","Earth","True","55 Cancri e",15,"False",0,0,0,0,0,"Eilan Morrencis","G",440,"S"
"2767_01","Earth","False","TRAPPIST-1e",22,"False",0,130,39,457,0,"Geneen Mayder","G",441,"S"
"2771_01","Earth","False","TRAPPIST-1e",23,"False",0,102,0,0,587,"Inette Wolfernan","F",574,"P"
"2775_01","Europa","False","TRAPPIST-1e",32,"False",0,442,0,1700,315,"Okulas Greded","C",101,"S"
"2776_01","Earth","False","TRAPPIST-1e",15,"False",0,34,861,0,47,"Alfrey Irwinson","G",445,"S"
"2777_01","Europa","True","TRAPPIST-1e",30,"True",0,0,0,0,0,"Nunkino Inkcablel","A",33,"S"
"2779_01","Earth","False","TRAPPIST-1e",60,"False",454,1,91,1,227,"Becca Monroellynn","F",577,"P"
"2782_01","Earth","False","TRAPPIST-1e",50,"False",0,104,6,1940,1,"Wine Miranciash","F",534,"S"
"2791_01","Earth","False","TRAPPIST-1e",45,"False",545,63,38,3,369,"Tance Strongers","G",451,"P"
"2794_01","Mars","False","TRAPPIST-1e",24,"False",915,0,67,0,67,"Stchex Mellé","E",170,"P"
"2794_02","Mars","False","TRAPPIST-1e",22,"False",842,NA,431,52,0,"Pefox Apie","F",579,"P"
"2794_03","Mars","False","TRAPPIST-1e",20,"False",1,0,2638,0,0,"Donut Mellé","F",579,"P"
"2794_04","Mars","True","55 Cancri e",19,"False",0,0,0,0,0,"Toale Mellé","F",579,"P"
"2794_05","Mars","False","TRAPPIST-1e",40,"False",203,2,112,0,1065,"Ponts Apie","F",579,"P"
"2794_06","Mars","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"Tous Mellé","F",579,"P"
"2794_07","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Dooss Apie","F",579,"P"
"2800_01","Mars","True","55 Cancri e",20,"False",0,0,0,0,0,"Sugark Creke","E",191,"S"
"2803_01","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Atrix Dedentive","D",84,"P"
"2804_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Monard Cookentaney","G",448,"S"
"2808_01","Europa","True","55 Cancri e",30,"False",0,0,0,0,0,"Weidus Platch","C",95,"P"
"2808_02","Europa","False","TRAPPIST-1e",44,"False",0,9662,0,1,1260,"Alsafik Platch","C",95,"P"
"2815_01","Earth","False","TRAPPIST-1e",42,"False",0,0,85,0,703,"Ritey Bushafford","E",172,"P"
"2815_02","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Daven Bushafford","G",456,"P"
"2815_03","Earth","False","TRAPPIST-1e",19,"False",6,697,0,0,0,"Coley Bushafford","F",583,"P"
"2816_01","Europa","True","TRAPPIST-1e",69,"False",0,0,0,0,0,"Sulah Gleroling","D",85,"P"
"2827_01","Earth","True","55 Cancri e",50,"False",0,0,0,0,0,"Almara Cartiz","G",451,"S"
"2828_01","Earth","False","PSO J318.5-22",15,"False",144,0,0,6,379,"Jacque Pughlinsons","G",459,"P"
"2829_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Walley Byerton","G",460,"P"
"2830_01","Earth","True","PSO J318.5-22",25,"False",0,0,0,0,0,"Adriet Barris","G",461,"P"
"2833_01","Earth","True","PSO J318.5-22",15,"False",0,0,0,0,0,"Lonnis Davens","G",462,"P"
"2836_01","Europa","False","55 Cancri e",62,"False",0,9724,0,47,14,"Thabik Sophaft","C",106,"S"
"2841_01","Earth","False","TRAPPIST-1e",19,"False",0,9,0,1118,0,"Aleroy River","F",589,"P"
"2842_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Isaacy Weaverays","G",463,"P"
"2844_01","Earth","False","55 Cancri e",28,"False",16,0,0,NA,1317,"Tera Knoxonway","F",541,"S"
"2845_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"Tachird Resendent","C",97,"P"
"2845_02","Europa","True",NA,22,"False",0,0,0,0,0,"Atonon Resendent","C",97,"P"
"2848_01","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Instab Unkcatted","A",34,"S"
"2848_02","Europa","True","TRAPPIST-1e",61,"False",0,0,0,0,0,"Nekkark Unkcatted","A",34,"S"
"2848_03","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"Thab Unkcatted","A",34,"S"
"2849_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,0,1201,"Felice Dillips",NA,NA,NA
"2850_01","Mars","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"Guakes Nuthe","F",543,"S"
"2850_02","Mars","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Gian Nuthe","F",543,"S"
"2850_03","Mars","False","TRAPPIST-1e",26,"False",1208,90,1,0,0,"Shog Nuthe","E",192,"S"
"2850_04","Mars","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"Hony Nuthe","F",543,"S"
"2851_01","Earth","False","55 Cancri e",23,"False",5,0,0,49,668,"Janee Rocknight","F",590,"P"
"2855_01",NA,"True","55 Cancri e",50,"False",0,0,0,0,0,"Dyonif Ambleetive","D",87,"P"
"2864_01","Mars","False","TRAPPIST-1e",18,"False",2366,0,238,0,0,"Jacats Keen","F",548,"S"
"2868_01","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"Jeret Bonder","G",453,"S"
"2868_02","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"Rosiey Bonder","G",453,"S"
"2868_03","Earth",NA,"TRAPPIST-1e",3,"False",0,0,0,0,0,"Done Bonder","G",453,"S"
"2868_04","Earth","False","TRAPPIST-1e",37,"False",0,0,1631,0,75,"Ianya Bonder","G",453,"S"
"2874_01","Earth","False","TRAPPIST-1e",25,"False",NA,5,12,978,0,"Ellana Loway","E",177,"P"
"2879_01","Earth","False","TRAPPIST-1e",22,"False",0,NA,0,0,1128,"Mollen Morrodgers","F",594,"P"
"2885_01","Mars","False","TRAPPIST-1e",20,"False",91,0,10,1187,0,"Lles Mushe","F",549,"S"
"2886_01","Mars","False","TRAPPIST-1e",32,"False",2436,0,18,9,0,"Fow Bert","F",596,"P"
"2889_01","Earth","False","TRAPPIST-1e",34,"False",0,0,573,214,0,"Floyde Barrez","E",195,"S"
"2895_01","Europa","True","55 Cancri e",47,"False",0,0,0,0,0,"Phah Meplel","C",111,"S"
"2896_01","Earth","False","TRAPPIST-1e",23,"False",11,0,0,0,1281,"Clard Sweenez","F",550,"S"
"2898_01","Europa","False","TRAPPIST-1e",22,"False",0,4313,0,0,25,"Magnon Healted","B",90,"P"
"2898_02","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Ashird Whetingert","B",90,"P"
"2903_01","Earth","False","PSO J318.5-22",18,"False",33,1352,38,0,NA,"","G",472,"P"
"2904_01","Europa","False","TRAPPIST-1e",36,"False",86,290,2271,2184,91,"Ashird Dishearly","C",99,"P"
"2904_02","Europa","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Luxonon Dishearly","C",99,"P"
"2911_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Carona Leton","G",465,"S"
"2914_01","Europa","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Sadares Reeddommy","B",91,"P"
"2915_01","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"Wealke Beake","F",554,"S"
"2916_01","Mars","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Mars Ickes","F",604,"P"
"2917_01","Earth","False","TRAPPIST-1e",14,"False",890,0,75,0,0,"Marlly Simson","F",605,"P"
