PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_side
1502_03,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,C,P
1502_04,Europa,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,C,P
1504_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,F,P
1505_01,Mars,False,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,F,P
1508_01,Earth,False,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,F,S
1512_01,Mars,False,TRAPPIST-1e,24.0,False,16.0,15.000000000000002,1277.0,452.0,0.0,F,S
1513_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1514_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1516_01,Earth,False,PSO J318.5-22,21.0,False,0.0,40.0,610.0,6.999999999999999,47.0,G,S
1517_01,Earth,False,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,F,S
1518_01,Europa,False,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,B,P
1518_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,B,P
1519_01,Earth,False,TRAPPIST-1e,49.0,False,674.0,22.000000000000004,301.0,0.0,0.0,E,S
1522_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1530_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,F,P
1534_01,Mars,False,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,E,S
1534_02,Mars,False,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,D,S
1535_01,Earth,False,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,F,P
1537_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,6.999999999999999,B,S
1538_01,Mars,False,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,6.999999999999999,F,P
1538_02,Mars,False,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,D,P
1546_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1549_01,Earth,False,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,G,S
1553_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1553_02,Europa,False,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,F,S
1554_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1554_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,F,P
1556_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1557_01,Europa,False,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,B,S
1559_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,P
1559_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,P
1563_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1566_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,P
1570_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,F,S
1571_01,Earth,False,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,G,S
1574_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1575_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1582_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,F,P
1582_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1583_01,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1586_01,Europa,False,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3876.9999999999995,C,S
1587_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1587_02,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1589_01,Mars,False,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,F,P
1591_01,Europa,False,TRAPPIST-1e,37.76222222222222,False,172.0,1.0,0.0,8999.0,20.0,B,S
1591_02,Europa,False,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,B,S
1598_01,Mars,False,TRAPPIST-1e,28.8,False,201.0,1276.0,1121.0,0.0,0.0,F,P
1598_02,Mars,False,TRAPPIST-1e,29.266666666666666,False,1507.0,0.0,8017.0,0.0,0.0,E,P
1600_01,Earth,False,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.00000000000006,E,S
1605_01,Earth,False,TRAPPIST-1e,30.03666666666667,False,0.0,0.0,406.0,298.0,12.0,F,P
1607_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1609_01,Mars,False,TRAPPIST-1e,19.0,False,1021.9999999999999,0.0,0.0,0.0,0.0,E,S
1610_01,Mars,False,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,D,P
1616_01,Earth,True,PSO J318.5-22,69.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1618_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.000000000002,C,S
1620_01,Europa,False,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,B,S
1623_01,Mars,False,PSO J318.5-22,36.0,False,17.0,0.0,571.0,3.0,591.0,D,S
1627_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1629_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1629_02,Europa,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1629_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1629_04,Europa,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1629_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1629_06,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1639_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,G,S
1641_01,Mars,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1642_01,Europa,False,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,E,P
1643_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,401.99999999999994,6.0,G,P
1648_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,E,S
1652_01,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1654_01,Earth,False,TRAPPIST-1e,17.0,False,979.9999999999999,0.0,7.0,0.0,0.0,E,S
1664_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,F,P
1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,P
1665_02,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,P
1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,F,S
1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,F,S
1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1680_01,Europa,False,55 Cancri e,20.0,False,0.0,54.0,3.0,4976.0,2732.0,C,S
1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,S
1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,E,S
1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,F,P
1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,F,P
1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,S
1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,C,S
1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,C,S
1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,36.83333333333333,0.0,41.0,F,S
1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,6.999999999999999,F,S
1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,F,P
1706_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,F,S
1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,F,S
1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.00000000000003,0.0,27.0,707.0,32.0,E,P
1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,F,P
1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.000000000000004,0.0,6.0,879.0,G,P
1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,F,S
1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.00000000000006,812.0,0.0,0.0,0.0,F,S
1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,F,S
1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,G,P
1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,30.999999999999996,G,P
1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1741_03,Earth,False,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,F,P
1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,D,S
1750_01,Earth,True,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,F,P
1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,E,S
1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,35.73333333333333,606.0,140.0,F,S
1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,B,P
1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,B,P
1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,F,P
1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,G,P
1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,568.4999999999999,338.0,0.0,F,S
1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,E,S
1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,F,S
1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,F,P
1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,E,P
1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1979.9999999999998,0.0,218.0,0.0,F,S
1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,F,S
1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,G,S
1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,F,P
1820_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,P
1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.00000000000006,0.0,351.0,0.0,G,P
1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,F,P
1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.00000000000003,207.0,338.0,0.0,0.0,E,P
1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,F,S
1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,F,P
1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,D,P
1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.000000000000002,689.0,355.0,6083.0,C,S
1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,13.999999999999998,5550.0,B,S
1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,432.96666666666664,1.0,B,S
1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,C,P
1862_01,Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,F,P
1862_02,Earth,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,G,P
1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,P
1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,F,P
1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,F,S
1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,D,S
1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,447.99999999999994,F,S
1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,E,P
1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,450.3433333333333,376.0,3.0,6.999999999999999,G,S
1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,F,S
1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,E,S
1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,59.99999999999999,F,P
1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,1249.7333333333333,2756.0,A,P
1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,C,P
1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,P
1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,C,P
1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,F,S
1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,F,S
1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,G,P
1913_01,Mars,False,PSO J318.5-22,28.2,False,261.0,0.0,2338.0,0.0,0.0,F,P
1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,F,S
1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,F,P
1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,F,P
1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,G,S
1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,F,P
1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,F,S
1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,163.70666666666668,689.0,827.0,0.0,F,P
1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,E,P
1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,F,S
1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,G,S
1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,1428.768888888889,12226.0,B,S
1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,S
1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,F,S
1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,S
1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,D,S
1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,F,P
1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.00000000000001,1.0,638.0,105.0,F,P
1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,G,P
1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,B,S
1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,212.99999999999997,131.0,439.0,0.0,F,P
1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,E,P
1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,E,S
1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,S
1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,G,S
1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,P
1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,P
1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,F,S
2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,F,S
2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2008_01,Earth,False,PSO J318.5-22,15.0,False,262.0,0.0,0.0,391.0,151.0,F,P
2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2016_01,Mars,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2016_02,Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,F,S
2017_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2017_02,Mars,False,TRAPPIST-1e,33.233333333333334,False,664.0,126.0,40.0,11.0,1068.0,F,S
2018_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2020_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.00000000000001,C,S
2021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2023_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,G,S
2023_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2023_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2025_01,Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7045.999999999999,B,S
2030_01,Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,F,P
2031_01,Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,G,P
2033_01,Earth,False,55 Cancri e,28.0,False,637.0,11.000000000000002,1.0,0.0,52.0,F,S
2035_01,Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,D,P
2035_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2036_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2036_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,50.42888888888889,724.0,0.0,0.0,G,P
2036_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2037_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2037_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,411.00000000000006,0.0,1757.0,4411.0,B,P
2039_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2039_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2039_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2047_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2048_01,Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,F,P
2049_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2050_01,Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,G,P
2057_01,Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2057_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2057_03,Earth,False,TRAPPIST-1e,21.0,False,308.0,366.99999999999994,1.0,0.0,108.0,G,P
2057_04,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2057_05,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,6.999999999999999,1.0,F,P
2058_01,Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,F,S
2064_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2068_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2068_02,Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,6.999999999999999,350.0,C,P
2068_03,Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,C,P
2068_04,Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,C,P
2068_05,Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,C,P
2069_01,Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,F,S
