"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"1793_01","Mars","False","TRAPPIST-1e",22,"False",379,87,453,22,1141,"E","S"
"1793_02","Mars","False","TRAPPIST-1e",21,"False",1282,0,6061,5,0,"F","S"
"1794_01","Earth","False","55 Cancri e",37,"False",0,2,0,610,0,"F","P"
"1795_01","Earth","False","55 Cancri e",28,"False",1402,220,0,0,0,"E","P"
"1801_01","Earth","False","TRAPPIST-1e",15,"False",18,1980,0,218,0,"F","S"
"1801_02","Earth","False","TRAPPIST-1e",57,"False",643,0,0,17,289,"F","S"
"1809_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","P"
"1814_01","Earth","False","55 Cancri e",22,"False",515,0,0,93,6,"G","S"
"1814_02","Earth","True","PSO J318.5-22",29,"False",0,0,0,0,0,"G","S"
"1814_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"1815_01","Mars","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"F","S"
"1819_01","Earth","False","TRAPPIST-1e",22,"False",623,24,0,120,1662,"F","P"
"1820_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"E","P"
"1824_01","Earth","False","TRAPPIST-1e",64,"False",0,467,0,351,0,"G","P"
"1825_01","Earth","False","TRAPPIST-1e",21,"False",33,319,297,0,0,"F","P"
"1825_02","Earth","False","TRAPPIST-1e",35,"False",246,207,338,0,0,"E","P"
"1830_01","Earth","True","PSO J318.5-22",15,"False",0,0,0,0,0,"G","S"
"1832_01","Earth","False","TRAPPIST-1e",48,"False",0,0,0,1384,656,"F","S"
"1835_01","Europa","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"B","S"
"1835_02","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"B","S"
"1837_01","Europa","True","55 Cancri e",13,"False",0,0,0,0,0,"B","S"
"1838_01","Mars","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"F","P"
"1839_01","Mars","False","TRAPPIST-1e",27,"False",1182,0,42,0,0,"F","P"
"1840_01","Earth","True","55 Cancri e",21,"False",0,0,0,0,0,"G","P"
"1842_01","Mars","False","TRAPPIST-1e",22,"False",603,0,200,0,0,"D","P"
"1845_01","Europa","False","TRAPPIST-1e",33,"False",0,11,689,355,6083,"C","S"
"1851_01","Europa","False","55 Cancri e",25,"False",582,1080,0,14,5550,"B","S"
"1851_02","Europa","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"B","S"
"1852_01","Europa","True","55 Cancri e",36,"False",0,0,0,0,0,"B","S"
"1852_02","Europa","False","55 Cancri e",47,"False",0,1696,0,2812,1,"B","S"
"1852_03","Europa","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"B","S"
"1852_04","Europa","True","55 Cancri e",29,"False",0,0,0,0,0,"B","S"
"1858_01","Europa","False","55 Cancri e",39,"False",0,4205,0,167,0,"C","P"
"1862_01","Earth","False","55 Cancri e",27,"False",1156,0,0,0,136,"F","P"
"1862_02","Earth","False","55 Cancri e",35,"False",557,0,0,393,0,"G","P"
"1862_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"1867_01","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"C","P"
"1869_01","Mars","False","TRAPPIST-1e",24,"False",1286,2,1,0,0,"F","P"
"1870_01","Mars","False","TRAPPIST-1e",19,"False",908,0,845,0,0,"F","S"
"1875_01","Mars","False","TRAPPIST-1e",33,"False",128,0,574,0,260,"D","S"
"1876_01","Earth","False","TRAPPIST-1e",19,"False",0,0,262,29,448,"F","S"
"1883_01","Mars","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"E","P"
"1885_01","Earth","False","TRAPPIST-1e",47,"False",0,72,376,3,7,"G","S"
"1893_01","Mars","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"F","S"
"1894_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"1895_01","Mars","False","TRAPPIST-1e",27,"False",39,0,378,240,652,"F","S"
"1896_01","Europa","False","TRAPPIST-1e",31,"False",0,891,0,3748,12,"E","S"
"1900_01","Earth","False","TRAPPIST-1e",24,"False",0,106,1126,0,60,"F","P"
"1904_01","Europa","False","55 Cancri e",31,"False",19,607,0,473.5,2756,"A","P"
"1909_01","Europa","True","PSO J318.5-22",41,"False",0,0,0,0,0,"C","P"
"1909_02","Europa","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"C","P"
"1909_03","Europa","False","TRAPPIST-1e",27,"False",0,2588,0,22,2149,"C","P"
"1910_01","Mars","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"F","S"
"1910_02","Mars","False","55 Cancri e",28,"False",3529,0,65,3,59,"F","S"
"1910_03","Mars","False","TRAPPIST-1e",51,"False",311,0,338,741,0,"F","S"
"1910_04","Mars","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"F","S"
"1912_01","Earth","False","TRAPPIST-1e",56,"False",0,35,4661,1641,0,"G","P"
"1913_01","Mars","False","TRAPPIST-1e",30.5,"False",261,0,2338,0,0,"F","P"
"1913_02","Mars","True","TRAPPIST-1e",57,"False",0,0,0,0,0,"F","P"
"1913_03","Mars","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"F","P"
"1914_01","Earth","True","PSO J318.5-22",32,"False",0,0,0,0,0,"G","S"
"1917_01","Earth","False","PSO J318.5-22",28,"False",0,547,0,10,0,"F","S"
"1919_01","Earth","False","TRAPPIST-1e",12,"False",0,0,0,0,0,"G","S"
"1921_01","Mars","False","PSO J318.5-22",35,"False",809,0,830,0,0,"F","P"
"1921_02","Mars","False","TRAPPIST-1e",33,"True",1651,0,14,245,0,"F","P"
"1924_01","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"G","P"
"1929_01","Earth","False","TRAPPIST-1e",26,"False",407,191,53,0,133,"G","S"
"1930_01","Earth","False","55 Cancri e",25,"False",599,0,1,0,0,"F","P"
"1932_01","Earth","False","TRAPPIST-1e",27,"False",0,0,0,145,1961,"F","S"
"1934_01","Earth","False","TRAPPIST-1e",23,"False",2,2,689,827,0,"F","P"
"1936_01","Mars","False","TRAPPIST-1e",45,"False",1285,4,7,1,0,"E","P"
"1943_01","Earth","False","55 Cancri e",50,"False",21,1,0,185,530,"F","S"
"1944_01","Earth","False","TRAPPIST-1e",24,"False",0,0,666,221,1,"G","S"
"1948_01","Europa","False","TRAPPIST-1e",54,"False",0,225,129,44.5,12226,"B","S"
"1948_02","Europa","True","55 Cancri e",19,"False",0,0,0,0,0,"B","S"
"1949_01","Earth","False","TRAPPIST-1e",19,"False",0,0,317,632,0,"F","S"
"1951_01","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"D","S"
"1951_02","Europa","False","55 Cancri e",28,"False",1,1656,140,4160,430,"D","S"
"1954_01","Mars","False","55 Cancri e",39,"False",27,0,81,974,0,"F","P"
"1955_01","Earth","False","TRAPPIST-1e",20,"False",9,52,1,638,105,"F","P"
"1958_01","Earth","False","TRAPPIST-1e",30,"False",1624,0,0,600,105,"G","P"
"1965_01","Earth","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"G","P"
"1966_01","Europa","False","55 Cancri e",36,"False",0,1427,0,1311,84,"B","S"
"1970_01","Earth","False","TRAPPIST-1e",33,"False",1844,213,131,439,0,"F","P"
"1972_01","Mars","False","TRAPPIST-1e",30,"False",143,0,906,0,0,"E","P"
"1982_01","Earth","False","TRAPPIST-1e",25,"False",102,0,257,1260,0,"E","S"
"1986_01","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"F","S"
"1987_01","Earth","False","TRAPPIST-1e",23,"False",0,901,7,0,0,"G","S"
"1989_01","Earth","True","55 Cancri e",51,"False",0,0,0,0,0,"G","P"
"1990_01","Mars","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"F","P"
"1990_02","Mars","True","55 Cancri e",55,"False",0,0,0,0,0,"F","P"
"1998_01","Earth","False","PSO J318.5-22",24,"False",85,225,11,53,835,"F","S"
"2002_01","Mars","True","TRAPPIST-1e",57,"False",0,0,0,0,0,"F","S"
"2004_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"E","S"
"2005_01","Earth","False","TRAPPIST-1e",44,"False",40,117,0,214,387,"F","S"
"2005_02","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"2008_01","Earth","False","TRAPPIST-1e",15,"False",262,0,0,391,151,"F","P"
"2014_01","Europa","True","TRAPPIST-1e",49,"False",0,0,0,0,0,"E","S"
"2016_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","S"
"2016_02","Mars","False","TRAPPIST-1e",47,"False",878,824,1,389,0,"F","S"
"2017_01","Mars","False","TRAPPIST-1e",26,"False",0,0,0,0,0,"E","S"
"2017_02","Mars","False","TRAPPIST-1e",24.5,"False",664,126,40,11,1068,"F","S"
"2018_01","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","S"
"2020_01","Europa","False","TRAPPIST-1e",30,"False",0,2052,4,465,117,"C","S"
"2021_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","S"
"2023_01","Earth","False","TRAPPIST-1e",23,"False",0,0,634,0,87,"G","S"
"2023_02","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","S"
"2023_03","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","S"
"2025_01","Europa","False","55 Cancri e",42,"True",0,305,0,327,7046,"B","S"
"2030_01","Earth","False","TRAPPIST-1e",22,"False",286,1217,0,0,10,"F","P"
"2031_01","Earth","False","TRAPPIST-1e",21,"False",208,78,0,0,424,"G","P"
"2033_01","Earth","False","55 Cancri e",28,"False",637,11,1,0,52,"F","S"
"2035_01","Mars","False","TRAPPIST-1e",35,"False",904,688,112,994,0,"D","P"
"2035_02","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"F","P"
"2036_01","Earth","True","PSO J318.5-22",22,"False",0,0,0,0,0,"G","P"
"2036_02","Earth","False","TRAPPIST-1e",30,"False",0,21.5,724,0,0,"G","P"
"2036_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"2037_01","Europa","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"B","P"
"2037_02","Europa","False","TRAPPIST-1e",15,"False",0,411,0,1757,4411,"B","P"
"2039_01","Mars","False","TRAPPIST-1e",4,"False",0,0,0,0,0,"F","P"
"2039_02","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"2039_03","Mars","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"F","P"
"2047_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"G","S"
"2048_01","Earth","False","55 Cancri e",21,"False",0,722,0,0,0,"F","P"
"2049_01","Earth","True","PSO J318.5-22",20,"False",0,0,0,0,0,"G","S"
"2050_01","Earth","False","TRAPPIST-1e",24,"False",130,5,0,283,302,"G","P"
"2057_01","Earth","True","PSO J318.5-22",6,"False",0,0,0,0,0,"G","P"
"2057_02","Earth","False","PSO J318.5-22",9,"False",0,0,0,0,0,"G","P"
"2057_03","Earth","False","TRAPPIST-1e",21,"False",308,367,1,0,108,"G","P"
"2057_04","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"G","P"
"2057_05","Earth","False","TRAPPIST-1e",20,"False",0,0,715,7,1,"F","P"
"2058_01","Mars","False","55 Cancri e",27,"False",1226,194,92,18,0,"F","S"
"2064_01","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"F","P"
"2068_01","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"C","P"
"2068_02","Europa","False","55 Cancri e",53,"False",0,4829,0,7,350,"C","P"
"2068_03","Europa","False","TRAPPIST-1e",41,"False",1,2852,0,67,59,"C","P"
"2068_04","Europa","False","55 Cancri e",32,"False",0,5950,462,4257,71,"C","P"
"2068_05","Europa","False","TRAPPIST-1e",27,"False",0,5931,0,110,1125,"C","P"
"2069_01","Earth","False","TRAPPIST-1e",31,"False",767,0,8,3,0,"F","S"
"2072_01","Earth","False","TRAPPIST-1e",20,"False",26,0,0,449,86,"E","S"
"2072_02","Earth","False","TRAPPIST-1e",19,"False",0,0,82,590,0,"F","S"
"2076_01","Mars","True","TRAPPIST-1e",55,"False",0,0,0,0,0,"F","S"
"2077_01","Earth","False","TRAPPIST-1e",35,"False",22.5,0,43,1,880,"F","S"
"2078_01","Mars","True","TRAPPIST-1e",70,"False",0,0,0,0,0,"F","S"
"2079_01","Earth","False","55 Cancri e",22,"False",240,1974,0,0,152,"G","S"
"2079_02","Earth","False","TRAPPIST-1e",46,"False",258,57,0,0,654,"F","S"
"2079_03","Earth","False","TRAPPIST-1e",16,"False",32,9,0,0,1408,"F","S"
"2093_01","Earth","False","TRAPPIST-1e",14,"False",425,0,295,0,50,"G","P"
"2098_01","Earth","False","TRAPPIST-1e",13,"False",51,0,0,0,0,"G","S"
"2101_01","Earth","True","55 Cancri e",44,"False",0,0,0,0,0,"G","P"
"2101_02","Earth","False","TRAPPIST-1e",15,"False",0,939,10,0,0,"F","P"
"2103_01","Earth","False","TRAPPIST-1e",32,"False",0,126,692,0,1055,"G","S"
"2108_01","Europa","False","55 Cancri e",26,"False",399,5722,0,39,3155,"C","P"
"2108_02","Europa","False","TRAPPIST-1e",42,"False",0,1311,0,63,954,"C","P"
"2109_01","Earth","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"G","S"
"2113_01","Earth","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"G","S"
"2119_01","Earth","False","TRAPPIST-1e",35,"False",344,530,0,1,9,"G","S"
"2119_02","Earth","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"G","S"
"2122_01","Earth","False","PSO J318.5-22",24,"False",0,618,18.5,0,0,"E","S"
"2132_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"G","S"
"2146_01","Europa","False","TRAPPIST-1e",37,"False",210,4618,0,17,492,"B","P"
"2146_02","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"B","P"
"2151_01","Earth","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"G","S"
"2155_01","Earth","False","TRAPPIST-1e",35,"False",0,445,451,3,0,"F","P"
"2157_01","Earth","False","TRAPPIST-1e",26,"False",0,0,0,0,872,"F","S"
"2160_01","Mars","False","TRAPPIST-1e",26,"False",1775,0,28,0,796,"F","S"
"2160_02","Mars","True","55 Cancri e",0,"False",0,0,0,0,0,"F","P"
"2160_03","Mars","True","TRAPPIST-1e",8,"False",0,0,0,0,0,"F","P"
"2165_01","Earth","False","TRAPPIST-1e",44,"False",0,74,662.5,0,0,"F","S"
"2166_01","Earth","False","TRAPPIST-1e",20,"False",152,770,0,0,26,"F","P"
"2169_01","Earth","False","TRAPPIST-1e",56,"False",0,0,0,147,872,"G","P"
"2170_01","Earth","False","TRAPPIST-1e",31,"False",0,46,29,84,617,"F","P"
"2174_01","Earth","False","55 Cancri e",16,"False",0,1,0,19,878,"F","P"
"2176_01","Earth","True","PSO J318.5-22",29,"False",0,0,0,0,0,"G","P"
"2178_01","Earth","False","TRAPPIST-1e",22,"False",11,399,79,0,297,"G","S"
"2181_01","Earth","False","TRAPPIST-1e",39,"False",0,3,0,593,21,"F","P"
"2184_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"C","S"
"2184_02","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"C","S"
"2185_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"C","S"
"2192_01","Earth","False","PSO J318.5-22",24,"False",286,31,208,207,39,"G","S"
"2197_01","Earth","False","55 Cancri e",53,"False",13,522,0,137,1,"G","S"
"2199_01","Earth","False","55 Cancri e",19,"False",0,5,573,124,0,"F","P"
"2208_01","Mars","False","TRAPPIST-1e",24,"False",693,0,727,0,2,"F","P"
"2213_01","Mars","False","TRAPPIST-1e",31,"False",1423,0,686,0,0,"E","P"
"2214_01","Earth","False","TRAPPIST-1e",27,"False",0,674,0,951,0,"E","P"
"2216_01","Earth","False","PSO J318.5-22",57,"False",0,545,0,0,0,"F","P"
"2217_01","Europa","False","TRAPPIST-1e",26,"False",132,2576,0,2060,3,"T","S"
"2218_01","Earth","False","TRAPPIST-1e",15,"False",167,0,532,0,89,"E","P"
"2222_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"2226_01","Earth","False","PSO J318.5-22",27,"False",142,0,99,232,0,"G","P"
"2227_01","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"F","S"
"2230_01","Earth","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"G","P"
"2236_01","Earth","False","TRAPPIST-1e",15,"False",0,465,494,0,18,"E","S"
"2240_01","Earth","True","55 Cancri e",2,"False",0,0,0,0,0,"G","P"
"2240_02","Earth","False","TRAPPIST-1e",21,"False",12,555,0,0,882,"F","P"
"2240_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"2242_01","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"G","P"
"2244_01","Earth","False","TRAPPIST-1e",46,"False",0,0,969,1,0,"F","S"
"2245_01","Europa","True","55 Cancri e",43,"False",0,0,0,0,0,"A","P"
"2245_02","Europa","True","TRAPPIST-1e",45,"True",0,0,0,0,0,"A","P"
"2246_01","Europa","False","55 Cancri e",40,"False",224,5672,0,663,779,"C","P"
"2246_02","Europa","False","TRAPPIST-1e",44,"False",0,18,0,980,2601,"C","P"
"2247_01","Earth","False","55 Cancri e",27,"False",0,3,0,0,1917,"F","P"
"2248_01","Earth","False","TRAPPIST-1e",55,"False",48,0,127,929,131,"F","P"
"2249_01","Earth","False","TRAPPIST-1e",24,"False",0,1606,0,0,2,"E","P"
"2250_01","Earth","False","TRAPPIST-1e",27,"False",76,0,1,27,865,"F","P"
"2259_01","Europa","False","55 Cancri e",33,"False",0,2333,0,106,896,"C","P"
"2259_02","Europa","True","55 Cancri e",35,"False",0,0,0,0,0,"C","P"
"2260_01","Europa","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"D","P"
"2265_01","Earth","False","TRAPPIST-1e",34,"False",0,120,0,529,0,"F","S"
"2271_01","Europa","False","55 Cancri e",37,"False",567,32,0,1273,11632,"C","P"
"2276_01","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"G","S"
"2276_02","Earth","False","TRAPPIST-1e",45,"False",1259,210,0,0,1,"F","S"
"2283_01","Earth","False","TRAPPIST-1e",14,"False",0,25,116,897,2,"F","P"
"2285_01","Earth","False","PSO J318.5-22",20,"False",0,20,36,0,788,"G","S"
"2286_01","Earth","False","TRAPPIST-1e",56,"False",0,6,0,406,355,"G","P"
"2290_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"G","S"
"2292_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"G","S"
"2293_01","Mars","True","TRAPPIST-1e",51,"False",0,0,0,0,0,"F","S"
"2294_01","Europa","False","55 Cancri e",24,"False",204,2322,874,0,252,"C","S"
"2297_01","Earth","False","TRAPPIST-1e",23,"False",839,0,0,38,0,"F","S"
"2304_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
"2307_01","Earth","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"E","S"
"2307_02","Earth","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"E","S"
"2307_03","Earth","False","TRAPPIST-1e",4,"False",0,0,0,0,0,"E","S"
"2307_04","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"E","S"
"2307_05","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"E","S"
"2322_01","Earth","False","TRAPPIST-1e",24,"False",51,1,199,536,0,"E","S"
"2323_01","Earth","False","TRAPPIST-1e",32,"False",12,0,0,1123,19,"F","S"
"2324_01","Earth","False","TRAPPIST-1e",43,"False",340,10,22,0,272,"F","S"
"2326_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","P"
"2328_01","Earth","False","TRAPPIST-1e",49,"False",9,146,207,688,2,"F","P"
"2330_01","Earth","False","PSO J318.5-22",21,"False",17,0,0,595,0,"F","P"
"2331_01","Europa","True","55 Cancri e",29,"False",0,0,0,0,0,"B","S"
"2334_01","Earth","False","TRAPPIST-1e",25,"False",877,0,0,37,0,"G","S"
"2335_01","Earth","True","PSO J318.5-22",27,"False",0,0,0,0,0,"G","S"
"2337_01","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"G","P"
"2342_01","Earth","False","TRAPPIST-1e",67,"False",0,1,3,788,15,"G","S"
"2343_01","Europa","True","55 Cancri e",17,"False",0,0,0,0,0,"B","P"
"2343_02","Europa","False","TRAPPIST-1e",44,"False",0,0,0,0,0,"B","P"
"2344_01","Europa","False","55 Cancri e",52,"False",0,142,0,378,3209,"B","P"
"2344_02","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"B","P"
"2346_01","Earth","False","TRAPPIST-1e",17,"False",817,0,0,0,0,"F","P"
"2350_01","Mars","False","TRAPPIST-1e",19,"False",99,0,1522,276,0,"E","P"
"2350_02","Mars","False","TRAPPIST-1e",36,"False",853,382,8,14,30,"F","P"
"2350_03","Mars","True","55 Cancri e",19,"False",0,0,0,0,0,"F","P"
"2351_01","Mars","False","TRAPPIST-1e",25,"False",1872,189,438,4,269,"D","P"
"2351_02","Mars","False","TRAPPIST-1e",39,"False",995,0,169,27,0,"F","P"
"2352_01","Mars","False","55 Cancri e",32,"False",103,0,856,0,666,"F","S"
"2354_01","Mars","False","TRAPPIST-1e",75,"False",940,0,0,1188,60,"F","S"
"2355_01","Europa","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"D","S"
"2355_02","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"D","S"
"2355_03","Europa","False","TRAPPIST-1e",33,"False",651,275,0,0,1128,"D","S"
"2355_04","Europa","False","55 Cancri e",25,"False",0,5619,0,0,11,"D","S"
"2358_01","Earth","False","TRAPPIST-1e",24,"False",1105,357,13,0,303,"G","P"
"2359_01","Earth","False","TRAPPIST-1e",22,"False",1448,0,0,0,1,"F","P"
"2362_01","Earth","False","TRAPPIST-1e",22,"False",548.5,170,0,0,1,"E","P"
"2370_01","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"G","P"
"2370_02","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","P"
"2370_03","Earth","False","TRAPPIST-1e",61,"False",17,21,0,0,111,"G","P"
"2370_04","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"2371_01","Earth","False","TRAPPIST-1e",15,"False",1,0,859,0,0,"F","P"
"2372_01","Mars","False","TRAPPIST-1e",42,"False",884,336,0,8,0,"F","P"
"2378_01","Mars","False","TRAPPIST-1e",27,"False",343,0,706,0,0,"E","S"
"2378_02","Mars","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"F","S"
"2380_01","Europa","False","TRAPPIST-1e",32,"False",0,3561,45,1552,7161,"A","S"
"2380_02","Europa","True","55 Cancri e",38,"False",0,0,0,0,0,"A","S"
"2381_01","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"G","S"
"2383_01","Earth","False","PSO J318.5-22",23,"False",169,5,0,371,1235,"G","S"
"2383_02","Earth","False","TRAPPIST-1e",34,"False",874,0,0,30,4,"G","S"
"2386_01","Mars","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"F","P"
"2388_01","Earth","False","TRAPPIST-1e",23,"False",101,0,770,917,0,"G","P"
"2388_02","Earth","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"G","P"
"2393_01","Earth","False","TRAPPIST-1e",60,"False",858,0,4,2,0,"F","S"
"2394_01","Earth","True","PSO J318.5-22",78,"False",0,0,0,0,0,"G","S"
"2394_02","Earth","True","55 Cancri e",6,"False",0,0,0,0,0,"G","S"
"2394_03","Earth","False","55 Cancri e",17,"False",0,13,395,161,307,"F","S"
"2400_01","Earth","False","55 Cancri e",41,"False",574,173,0,2,0,"F","P"
"2405_01","Earth","False","PSO J318.5-22",40,"False",2,10,0,14,657,"F","S"
"2407_01","Europa","True","55 Cancri e",47,"False",0,0,0,0,0,"C","S"
"2408_01","Earth","False","TRAPPIST-1e",23,"False",62,0,0,0,643,"G","S"
"2415_01","Earth","False","TRAPPIST-1e",41,"False",98,2634,0,3,0,"F","P"
"2418_01","Earth","False","TRAPPIST-1e",60,"False",0,0,2,24,1593,"E","P"
"2420_01","Earth","False","TRAPPIST-1e",46,"False",611,0,296,0,0,"G","S"
"2422_01","Europa","False","55 Cancri e",19,"False",0,799,0,38,15125,"B","S"
"2422_02","Europa","True","55 Cancri e",18,"False",0,0,0,0,0,"B","S"
"2425_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"2425_02","Earth","False","PSO J318.5-22",28,"False",0,4,1059,8,83,"G","P"
"2425_03","Earth","False","TRAPPIST-1e",30,"False",0,1307,848,246,0,"F","P"
"2425_04","Earth","False","55 Cancri e",9,"False",0,0,0,0,0,"G","P"
"2425_05","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"2425_06","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","P"
"2428_01","Earth","False","PSO J318.5-22",22,"False",470,0,67,16,0,"F","P"
"2430_01","Earth","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"G","S"
"2430_02","Earth","False","TRAPPIST-1e",7,"False",0,0,0,0,0,"G","S"
"2430_03","Earth","False","TRAPPIST-1e",19,"False",785,0,0,0,0,"G","S"
"2434_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","P"
"2434_02","Earth","False","TRAPPIST-1e",24,"False",17,458,0,0,227,"F","P"
"2437_01","Earth","False","TRAPPIST-1e",17,"False",12,0,0,260,2358,"F","P"
"2440_01","Earth","False","TRAPPIST-1e",31,"False",25,1,740,0,0,"G","P"
"2447_01","Earth","False","TRAPPIST-1e",42,"False",549,4,2,252,0,"F","S"
"2448_01","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"B","P"
"2448_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"B","P"
"2450_01","Earth","False","TRAPPIST-1e",21,"False",0,0,19,52,2006,"F","P"
"2459_01","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"G","P"
"2464_01","Mars","False","TRAPPIST-1e",34,"False",2138,138,31,0.5,40,"E","P"
"2465_01","Mars","False","55 Cancri e",35,"False",667,0,387,0,0,"D","S"
"2468_01","Europa","True","55 Cancri e",43,"False",0,0,0,0,0,"E","S"
"2469_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"F","S"
"2469_02","Mars","False","TRAPPIST-1e",19,"False",278,0,311,560,0,"F","S"
"2473_01","Earth","False","TRAPPIST-1e",25,"False",0,0,3,867,0,"F","S"
"2481_01","Earth","True","55 Cancri e",22,"False",0,0,0,0,0,"G","S"
"2481_02","Earth","False","TRAPPIST-1e",23,"False",460,182,40,40,65,"F","P"
"2482_01","Europa","False","55 Cancri e",42,"False",3,2477,0,1585,1765,"D","S"
"2482_02","Europa","False","55 Cancri e",40,"False",33,3030,0,3588,377,"D","S"
"2484_01","Mars","True","TRAPPIST-1e",71,"False",0,0,0,0,0,"F","S"
"2484_02","Mars","False","TRAPPIST-1e",18,"False",572,0,21,441,5,"F","S"
"2485_01","Mars","False","TRAPPIST-1e",34,"True",617,0,478,0,203,"E","S"
"2487_01","Mars","False","TRAPPIST-1e",4,"False",0,0,0,0,0,"F","P"
